Date,24h Average,Ask,Bid,Last,Total Volume
2015-08-24,197.26,186.39,184.59,184.87,18997.04
2015-08-23,204.53,202.75,202.42,202.67,5370.29
2015-08-22,205.43,204.44,203.62,203.96,6971.86
2015-08-21,210.03,207.33,206.9,207.11,6883.09
2015-08-20,211.36,213.08,212.53,212.48,11069.11
2015-08-19,216.28,206.25,205.99,206.22,17678.02
2015-08-18,233.96,231.21,230.88,230.92,9588.43
2015-08-17,236.72,236.11,235.91,235.99,6827.31
2015-08-16,237.2,236.21,235.88,235.94,9326.04
2015-08-15,242.39,241.08,240.65,240.91,3996.85
2015-08-14,239.82,242.88,240.6,242.87,5676.07
2015-08-13,240.29,238.83,238.28,238.38,10391.14
2015-08-12,244.03,244.16,243.97,244.11,8311.6
2015-08-11,243.56,245.66,245.08,245.2,7815.11
2015-08-10,243.9,243.32,242.48,243.09,6874.06
2015-08-09,243.75,244.16,243.23,242.79,7489.79
2015-08-08,252.92,245.5,245.04,245.85,9120.3
2015-08-07,258.24,258.09,257.09,257.26,8694.75
2015-08-06,258.93,258.92,258.47,258.77,5318.19
2015-08-05,262.45,260.51,260.19,260.4,7142.39
2015-08-04,262.59,263.96,263.3,263.9,6150.24
2015-08-03,262.01,262.8,261.24,262.74,4413.79
2015-08-02,260.59,261.06,258.89,260.56,3445.43
2015-08-01,260.09,265.1,259.43,266.05,4188.14
2015-07-31,262.49,263.32,260.08,261.18,7302.17
2015-07-30,265.09,267.36,264.83,264.87,6436.59
2015-07-29,265.03,266.66,266.22,266.36,6744.12
2015-07-28,266.92,266.85,266.48,266.69,6444.55
2015-07-27,261.62,267.72,266.03,266.31,6734.5
2015-07-26,265.41,268.77,267.31,267.36,4103.85
2015-07-25,263.88,264.82,262.84,263.45,3875.71
2015-07-24,257.72,265.03,262.97,263.3,8201.25
2015-07-23,255.62,258.81,254.05,254.19,5140.49
2015-07-22,255.21,259.37,254.85,254.93,5868.84
2015-07-21,258.25,259.86,256.31,256.6,5709.84
2015-07-20,255.77,261.46,256.98,257.27,5157.85
2015-07-19,255.5,257.96,254.8,254.91,2408.24
2015-07-18,258.8,260.39,256.31,256.82,4516.0
2015-07-17,255.11,259.91,257.13,257.26,6203.54
2015-07-16,261.21,258.46,256.78,257.49,9057.23
2015-07-15,266.2,270.41,267.74,267.43,6548.81
2015-07-14,265.96,267.1,265.67,266.04,6697.95
2015-07-13,268.76,268.26,265.75,265.85,13297.62
2015-07-12,274.31,279.65,278.07,279.78,9198.54
2015-07-11,262.87,265.79,264.52,264.6,7558.1
2015-07-10,253.53,260.88,258.03,258.05,16974.27
2015-07-09,246.16,248.2,246.72,248.01,6555.59
2015-07-08,245.08,244.23,243.08,244.17,6251.08
2015-07-07,247.37,244.59,243.69,244.08,6202.15
2015-07-06,247.94,252.0,250.04,250.19,11139.05
2015-07-05,238.14,247.34,246.05,247.4,8408.92
2015-07-04,232.48,236.28,235.66,236.15,2813.83
2015-07-03,230.46,231.51,231.23,231.6,5730.79
