Date,Value
2015-08-24,125066.0
2015-08-23,93783.0
2015-08-22,107795.0
2015-08-21,116311.0
2015-08-20,116834.0
2015-08-19,122864.0
2015-08-18,120131.0
2015-08-17,108249.0
2015-08-16,86583.0
2015-08-15,106119.0
2015-08-14,107950.0
2015-08-13,118336.0
2015-08-12,115754.0
2015-08-11,116923.0
2015-08-10,110686.0
2015-08-09,88425.0
2015-08-08,104420.0
2015-08-07,124658.0
2015-08-06,132494.0
2015-08-05,130246.0
2015-08-04,132719.0
2015-08-03,118560.0
2015-08-02,98976.0
2015-08-01,163175.0
2015-07-31,133640.0
2015-07-30,133697.0
2015-07-29,136195.0
2015-07-28,117412.0
2015-07-27,111331.0
2015-07-26,89650.0
2015-07-25,106038.0
2015-07-24,109852.0
2015-07-23,111582.0
2015-07-22,147520.0
2015-07-21,123367.0
2015-07-20,112440.0
2015-07-19,134643.0
2015-07-18,120617.0
2015-07-17,118048.0
2015-07-16,113812.0
2015-07-15,122340.0
2015-07-14,119707.0
2015-07-13,176542.0
2015-07-12,204729.0
2015-07-11,171652.0
2015-07-10,214487.0
2015-07-09,187202.0
2015-07-08,200420.0
2015-07-07,201921.0
2015-07-06,151741.0
2015-07-05,101714.0
2015-07-04,114310.0
2015-07-03,138811.0
2015-07-02,135567.0
2015-07-01,150917.0
2015-06-30,149003.0
2015-06-29,117119.0
2015-06-28,97690.0
2015-06-27,108876.0
2015-06-26,115640.0
2015-06-25,113329.0
2015-06-24,114471.0
2015-06-23,128795.0
2015-06-22,111788.0
2015-06-21,91203.0
2015-06-20,114779.0
2015-06-19,125430.0
2015-06-18,122001.0
2015-06-17,133747.0
2015-06-16,124094.0
2015-06-15,122279.0
2015-06-14,100512.0
2015-06-13,112813.0
2015-06-12,125022.0
2015-06-11,125147.0
2015-06-10,133064.0
2015-06-09,115633.0
2015-06-08,94037.0
2015-06-07,88440.0
2015-06-06,102005.0
2015-06-05,109700.0
2015-06-04,123893.0
2015-06-03,125399.0
2015-06-02,133489.0
2015-06-01,116959.0
