Date,Rate,High (est),Low (est)
2015-08-24,1.13016,1.143,1.1175
2015-08-21,1.11201,1.1249,1.0992
2015-08-20,1.10561,1.1183,1.0931
2015-08-19,1.10714,0.0,0.0
2015-08-18,1.10987,1.1224,1.0975
2015-08-17,1.11197,0.0,0.0
2015-08-14,1.11276,1.1255,1.1001
2015-08-13,1.10816,1.1215,1.095
2015-08-12,1.10041,1.1129,1.088
2015-08-11,1.09711,1.11,1.0844
2015-08-10,1.09452,1.1074,1.0818
2015-08-07,1.08965,0.0,0.0
2015-08-06,1.09039,1.1028,1.0782
2015-08-05,1.09566,0.0,0.0
2015-08-04,1.0975,1.1097,1.0854
2015-08-03,1.09725,0.0,0.0
2015-07-31,1.09865,1.112,1.0855
2015-07-30,1.10536,0.0,0.0
2015-07-29,1.10587,1.1194,1.0925
2015-07-28,1.10241,1.1147,1.0903
2015-07-27,1.0977,1.1112,1.0844
2015-07-24,1.0951,1.108,1.0824
2015-07-23,1.09031,0.0,0.0
2015-07-22,1.08571,1.0986,1.073
2015-07-21,1.08351,1.0964,1.0708
2015-07-20,1.08609,0.0,0.0
2015-07-17,1.09389,1.1072,1.0808
2015-07-16,1.09972,0.0,0.0
2015-07-15,1.10377,0.0,0.0
2015-07-14,1.11111,0.0,0.0
2015-07-13,1.11178,1.1245,1.0992
2015-07-10,1.10431,0.0,0.0
2015-07-09,1.10165,0.0,0.0
2015-07-08,1.10161,0.0,0.0
2015-07-07,1.10701,0.0,0.0
2015-07-06,1.10979,0.0,0.0
2015-07-03,1.1085,1.1221,1.095
2015-07-02,1.11333,1.1272,1.0996
2015-07-01,1.11515,1.1288,1.1016
2015-06-30,1.11255,1.1249,1.1003
2015-06-29,1.11839,1.1322,1.1048
2015-06-26,1.11975,1.1321,1.1075
2015-06-25,1.12106,0.0,0.0
2015-06-24,1.12887,0.0,0.0
2015-06-23,1.13585,1.1493,1.1226
2015-06-22,1.13589,0.0,0.0
2015-06-19,1.13345,1.1467,1.1203
2015-06-18,1.12638,1.1391,1.1138
2015-06-17,1.12496,0.0,0.0
2015-06-16,1.12477,0.0,0.0
2015-06-15,1.12708,1.141,1.1133
2015-06-12,1.12855,0.0,0.0
2015-06-11,1.12952,1.1425,1.1167
2015-06-10,1.12389,1.1374,1.1105
2015-06-09,1.11445,1.128,1.1011
2015-06-08,1.11785,0.0,0.0
2015-06-05,1.12411,0.0,0.0
2015-06-04,1.11242,1.1261,1.0989
2015-06-03,1.09895,1.1119,1.0861
2015-06-02,1.09582,0.0,0.0
2015-06-01,1.0962,0.0,0.0
