Date,Rate,High (est),Low (est)
2015-08-24,6.38976,6.4668,6.3137
2015-08-21,6.39343,0.0,0.0
2015-08-20,6.39684,6.4757,6.319
2015-08-19,6.39606,0.0,0.0
2015-08-18,6.39359,0.0,0.0
2015-08-17,6.39644,6.4677,6.326
2015-08-14,6.40342,6.4742,6.3334
2015-08-13,6.3736,6.4502,6.2979
2015-08-12,6.27801,0.0,0.0
2015-08-11,6.20966,0.0,0.0
2015-08-10,6.20966,0.0,0.0
2015-08-07,6.20966,0.0,0.0
2015-08-06,6.20966,0.0,0.0
2015-08-05,6.20964,6.2815,6.1386
2015-08-04,6.20974,0.0,0.0
2015-08-03,6.20976,6.2818,6.1385
2015-07-31,6.16965,0.0,0.0
2015-07-30,6.1066,0.0,0.0
2015-07-29,6.1066,0.0,0.0
2015-07-28,6.1066,0.0,0.0
2015-07-27,6.1066,0.0,0.0
2015-07-24,6.1066,0.0,0.0
2015-07-23,6.1066,0.0,0.0
2015-07-22,6.1066,0.0,0.0
2015-07-21,6.1066,0.0,0.0
2015-07-20,6.1066,0.0,0.0
2015-07-17,6.10933,0.0,0.0
2015-07-16,6.10864,6.1778,6.0402
2015-07-15,6.10824,0.0,0.0
2015-07-14,6.10824,6.1781,6.0392
2015-07-13,6.10877,6.1806,6.0378
2015-07-10,6.11062,0.0,0.0
2015-07-09,6.11177,0.0,0.0
2015-07-08,6.11021,0.0,0.0
2015-07-07,6.10758,6.1778,6.0382
2015-07-06,6.10652,6.1743,6.0394
2015-07-03,6.10824,6.1781,6.0392
2015-07-02,6.10804,6.1799,6.037
2015-07-01,6.10806,0.0,0.0
2015-06-30,6.10813,6.1784,6.0387
2015-06-29,6.10686,6.1799,6.0346
2015-06-26,6.10729,0.0,0.0
2015-06-25,6.10785,6.1797,6.0369
2015-06-24,6.10566,6.1744,6.0377
2015-06-23,6.10434,0.0,0.0
2015-06-22,6.10434,6.1796,6.03
2015-06-19,6.10783,6.177,6.0394
2015-06-18,6.11364,6.19,6.0383
2015-06-17,6.11802,6.1891,6.0477
2015-06-16,6.1177,6.1936,6.0427
2015-06-15,6.11684,0.0,0.0
2015-06-12,6.11888,0.0,0.0
2015-06-11,6.11791,6.194,6.0427
2015-06-10,6.11295,0.0,0.0
2015-06-09,6.11344,6.1848,6.0429
2015-06-08,6.11097,6.1812,6.0415
2015-06-05,6.11016,0.0,0.0
2015-06-04,6.11523,0.0,0.0
2015-06-03,6.11591,6.1847,6.0479
2015-06-02,6.10839,0.0,0.0
2015-06-01,6.10718,6.1752,6.0399
